iter	RMSE
482	0.7798405327
483	0.7798207383
484	0.7798207712
485	0.7798874287
486	0.7798874347
487	0.7798846401
488	0.7799563357
489	0.7799374028
490	0.780010445
491	0.7800147919
492	0.7800251227
493	0.7801066441
494	0.7801159881
495	0.7801059515
496	0.7800050735
497	0.7800451123
498	0.7800857832
499	0.7800641129
500	0.7800038476
501	0.7799577775
502	0.7799319418
503	0.7798970656
504	0.7798898269
505	0.7798996615
506	0.7798332349
507	0.7798295126
508	0.7798540271
509	0.7798080697
510	0.7799118752
511	0.7799012864
512	0.7798953635
513	0.7798458322
514	0.7797351717
515	0.7797363707
516	0.7797309515
517	0.7797332222
518	0.779727309
519	0.7796800915
520	0.7796585053
521	0.779705486
522	0.7797286768
523	0.7797511714
524	0.7797602727
525	0.779790587
526	0.7798338325
527	0.7798186299
528	0.7798698026
529	0.7798307949
530	0.7798029148
531	0.7797578795
532	0.7797541611
533	0.7797810405
534	0.7797012885
535	0.7797208822
536	0.779694991
537	0.7796580582
538	0.7797008716
539	0.7796170178
540	0.7796047106
541	0.7795667695
542	0.7795615722
543	0.7796777178
544	0.7796812753
545	0.7796584536
546	0.7797573386
547	0.7797318513
548	0.7797164245
549	0.7797085524
550	0.779699882
551	0.7796969064
552	0.7797393846
553	0.7797460691
554	0.7797572206
555	0.7797863348
556	0.7798936176
557	0.7799233558
558	0.77990214
559	0.779851337
560	0.7798353801
561	0.7798226662
562	0.7798489112
563	0.7798558282
564	0.7799118437
565	0.779906088
566	0.7799603255
567	0.7799132094
568	0.7799782193
569	0.7799753954
570	0.7799933389
571	0.780015565
572	0.7800278192
573	0.7800607908
574	0.7800146603
575	0.7800166606
576	0.78013682
577	0.78009938
578	0.7802099071
579	0.7801843676
580	0.7801660021
581	0.7801486162
582	0.7801570284
583	0.7801719653
584	0.7801907048
585	0.7801874692
586	0.7801272804
587	0.7801280151
588	0.7801291927
589	0.7801527262
590	0.7802403093
591	0.7802014265
592	0.7801909701
593	0.7801960779
594	0.7803808435
595	0.7803875602
596	0.7803812229
597	0.7804886437
598	0.7805515859
599	0.780596925
600	0.7805853598
601	0.7806573911
602	0.7806711488
603	0.7806722975
604	0.7807488491
605	0.7807217138
606	0.780707319
607	0.7807756452
608	0.7807787627
609	0.7807677612
610	0.7808006195
611	0.7808453678
612	0.780841119
613	0.7808243314
614	0.7808350268
615	0.7808464654
616	0.7808120938
617	0.7808622041
618	0.7808329529
619	0.7808686389
620	0.7808101498
621	0.780854714
622	0.7808679587
623	0.7808663294
624	0.780875013
625	0.7807643812
626	0.7808164339
627	0.7808243773
628	0.7808402856
629	0.7808107835
630	0.7808805591
631	0.7808425506
632	0.7808508773
633	0.7808142729
634	0.7808745824
635	0.7809248566
636	0.7809109694
637	0.7809239493
638	0.7809244339
639	0.7809036511
640	0.7808897934
641	0.7808822221
642	0.7810135219
